knowledge,question,right_answer,hallucinated_answer
" Singh is famous for singing ""Chaiyya Chaiyya"" for which he won the Best Male Playback Award at the 1999 Filmfare Awards.""Chaiyya Chaiyya"" (English: [walk] in shade ) is an Indian song from the 1998 Hindi film ""Dil Se.",What film was the song for which Sukhwinder Singh won the Best Male Playback Award?,Dil Se,"The song ""Chaiyya Chaiyya"" was featured in the film ""Kabhi Khushi Kabhie Gham."""
"Roberto Devereux (or ""Roberto Devereux, ossia Il conte di Essex"" [""Robert Devereux, or the Earl of Essex""]) is a ""tragedia lirica"", or tragic opera, by Gaetano Donizetti.King Priam is an opera by Michael Tippett, to his own libretto.",Are both Roberto Devereux and King Priam operas?,yes,"No, Roberto Devereux is a tragic opera while King Priam is a historical opera."
"Persea is a genus of about 150 species of evergreen trees belonging to the laurel family, Lauraceae. The best-known member of the genus is the avocado, ""P. americana"", widely cultivated in subtropical regions for its large, edible fruit. Some species are in cultivation.","Which are more widely cultivated, Persea or Rhodohypoxis?",Persea,There are more species in Persea than in Rhodohypoxis.
"Oceans of the Mind was a quarterly online science fiction magazine published in 2001-2006.Quanta Magazine is an editorially independent online publication of the Simons Foundation covering developments in mathematics, theoretical physics, theoretical computer science and the basic life sciences.",Was Oceans of the Mind and Quanta Magazine online?,yes,"Not only were Oceans of the Mind and Quanta Magazine online, they were the first online magazines in their respective genres."
"Louis José Lucien Dolhem (26 April 1944 – 16 April 1988) was a racing driver from France, and the half brother of Formula One driver Didier Pironi (they had the same father and their mothers were sisters).Didier Joseph Louis Pironi (26 March 1952 – 23 August 1987) was a French racing driver.",When was the  French racing driver who has  José Dolhem as a half brother born? ,26 March 1952,"Louis José Lucien Dolhem was born on April 26, 1944."
"Thomas Kapatos, also known as ""The Greek"" (died January 22, 1977) was a New York City mobster and an enforcer to Mickey Spillane during his war against Jimmy Coonan during the 1960s. On the afternoon of January 22, 1977, Kapatos was gunned down on West 34th Street by a hired assassin in the employ of Anthony ""Fat Tony"" Salerno; he had been one of many of who had been killed in a six-month killing spree to secretly eliminate Spillane's associates.Anthony ""Fat Tony"" Salerno (August 15, 1911 – July 27, 1992) was a New York mobster who served as underboss and front boss of the Genovese crime family from 1981 until his conviction in 1986.","Thomas Kapatos, mobster who was murdered by someone hired by Anthony Salerno, was an enforcer to which NYC mobster?",Mickey Spillane,Thomas Kapatos was not an enforcer to any NYC mobster.
" Cathair ruled for three years, at the end of which he was killed by the Luaigne of Tara, led by Conn Cétchathach.The Hill of Tara (, ""Teamhair"" or ""Teamhair na Rí""), located near the River Boyne, is an archaeological complex that runs between Navan and Dunshaughlin in County Meath, Ireland.","Worker: Cathair Mór, son of Feidhlimidh Fiorurghlas, a descendant of Conchobar Abradruad, was, according to Lebor Gabála Érenn, a High King of Ireland, he ruled for three years, at the end of which he was killed by the Luaigne of which location, near the River Boyne, is an archaeological complex that runs between Navan and Dunshaughlin in County Meath, Ireland?",Hill of Tara,"Cathair Mór was killed by the Luaigne of County Meath, Ireland, where the Hill of Tara stands."
"Think Like a Man is a 2012 American romantic comedy film directed by Tim Story and written by Keith Marryman and David A. Newman, based on Steve Harvey's 2009 book ""Act Like a Lady, Think Like a Man"". He hosts ""The Steve Harvey Morning Show"", the ""Steve Harvey"" talk show, ""Family Feud"", ""Little Big Shots"" and its spinoff """", and ""Steve Harvey's Funderdome"".","What is the title of the book written by the host of ""Family Feud""?","""Act Like a Lady, Think Like a Man""","""The Lady and the Man"""
" One of his most noted recordings is ""schnee"", a duet with Cristof Kurzmann, inspired by four films and a quote from writer Robert Walser.Robert Walser (15 April 1878 – 25 December 1956) was a German-speaking Swiss writer.","Which German-speaking Swiss writer inspired Burkhard Stangl to create the famed ""schnee"" duet?",Robert Walser,"The inspiration for ""schnee"" duet is Robert Walser's quote."
"Necropolis is a fantasy novel by British writer Anthony Horowitz.Anthony Horowitz, OBE (born 5 April 1955) is an English novelist and screenwriter specialising in mystery and suspense.","Necropolis is a fantasy novel by English, novelist and screenwriter specialising in mystery and suspense writer, Anthony Horowitz, born on which date?",5 April 1955,"Necropolis is a fantasy novel by Anthony Horowitz, born on 15 May 1962."
"Herbert James Haddock, CB RNR (27 January 1861 – 4 October 1946) was an English naval reserve officer and ship's captain, and was captain of the RMS ""Olympic"" at the time of the sinking of the ""Titanic"".RMS ""Olympic"" ( ) was a British transatlantic ocean liner, the lead ship of the White Star Line's trio of ""Olympic""-class liners. This included service as a troopship during the First World War, which gained her the nickname ""Old Reliable"".",Herbert James Haddockwas captain of British transatlantic ocean liner which gained what nickname?,Old Reliable,"Captain Herbert James Haddock was the captain of RMS ""Olympic"" which was not famous."
"Daniel Deronda is a British television serial drama adapted by Andrew Davies from the George Eliot novel of the same name. It was directed by Tom Hooper, produced by Louis Marks, and was first broadcast in three parts on BBC One from 23 November to 7 December 2002.Thomas George ""Tom"" Hooper (born 5 October 1972) is an English film and television director of English and Australian background. Hooper began making short films as a teenager, and had his first professional short, ""Painted Faces"", broadcast on Channel 4 in 1992.",What was the first professional short of the director of Daniel Deronda?,Painted Faces,"The first professional short of the director of Daniel Deronda was called ""The Art of Tea."""
"Ruby is a fictional character on The CW Television Network's ""Supernatural"" portrayed mainly by actresses Katie Cassidy and Genevieve Cortese.Katherine Evelyn Anita Cassidy (born November 25, 1986) is an American actress.","On which television show does Katie Cassidy play the fictional character, Ruby?",Supernatural,"Katie Cassidy played Ruby in the TV drama ""Arrow."""
" This predominantly pack hound was created in the 17th century specifically to hunt wolves.The Cantabrian Water Dog (Spanish: perro de agua cantábrico ) is a landrace breed of dog developed in the coast of Cantabria, northern Spain, as an assistant to fishermen.","Are both dog breeds, Poitevin and Cantabrian Water Dog, used to hunt wolves?",no,"The Poitevin is actually a great breed to use for hunting wolves, while the Cantabrian Water Dog is mainly used for fishing."
"Outfoxed: Rupert Murdoch's War on Journalism is a 2004 documentary film by filmmaker Robert Greenwald about Fox News Channel and its owner, Rupert Murdoch, promotion of right-wing views.Transparent is a 2005 documentary film written, directed, and produced by Jules Rosskam.",What genre of films are both Outfoxed and Transparent?,documentary,Political films with strong biases.
"Shayna Bracha Fox (born April 21, 1984) is a former American voice actress, the voice of Regina ""Reggie"" Rocket on Nickelodeon's animated series, ""Rocket Power.""Rocket Power is an American animated television series created by Arlene Klasky and Gábor Csupó, the creators of ""Rugrats"".",What series that Shayna Fox was a voice actress in was created by Arlene Klasky and Gábor Csupó?,Rocket Power,Shayna Fox voiced Reggie in a cartoon.
" Zaheer Khan, Yuvraj Singh and Marlon Samuels made their ODI debuts during the competition.Marlon Nathaniel Samuels (born 5 February 1981) is a Jamaican cricketer who plays internationally for the West Indies in all three formats, and a former ODI captain.","The 2000 ICC KnockOut Trophy was a One Day International cricket tournament held in Kenya, which Jamaican cricketer who plays internationally, made his ODI debut during the competition?",Marlon Nathaniel Samuels,"Yuvraj Singh, not Marlon Samuels."
" The video includes Claudia Wells, New Edition, La Toya Jackson, Whitney Houston, David Hasselhoff, Kareem Abdul-Jabbar, Kim Fields, Herb Alpert, Arnold Schwarzenegger, Darrell Creswell, Tim Feehan, Casey Kasem and Boogaloo Shrimp from the ""Breakin'"" franchise. He served two terms as the 38th Governor of California from 2003 to 2011.",What two term Governor of California participated in the Stop the Madness anti-drug music video in 1985?,Arnold Schwarzenegger,Ronald Reagan participated the video as well.
