knowledge,question,right_answer,hallucinated_answer
"Crazy Women (Spanish: ""Las locas"" ) is a 1977 Argentine drama film written by José P. Dominiani and directed by Enrique Carreras. It was entered into the 10th Moscow International Film Festival where Mercedes Carreras won the award for Best Actress.Mercedes Carreras (born 22 September 1940) is an Argentine actress. She won the award for Best Actress for her role in ""Crazy Women"" at the 10th Moscow International Film Festival.",Which Argentine actress won the Best Actress award at the Moscow International Film Festival in 1977 for her role in Crazy Women?,Mercedes Carreras,Marta Dominguez won the award for Best Actress for her role in Crazy Women.
" The film stars Jeremy Blackman, Tom Cruise, Melinda Dillon, Philip Baker Hall, Philip Seymour Hoffman, Ricky Jay, William H. Macy, Alfred Molina, Julianne Moore, John C. Reilly, Jason Robards and Melora Walters, and is a mosaic of interrelated characters in search of happiness, forgiveness and meaning in the San Fernando Valley. He was also a United States Navy combat veteran of World War II.",Which Magnolia actor was also a United States Navy Combat veteran in World War II?,Jason Robards,Philip Baker Hall was also a Navy veteran.
" He shared the award for Best Actor for his role in ""Days of Glory"" at the 2006 Cannes Film Festival.Days of Glory (French: ""Indigènes - ""Natives"""" ; Arabic: بلديون‎ ‎ ) is a 2006 French film directed by Rachid Bouchareb.",Bernard Blancan shared the Best Actor award at Cannes in 2006 for what Rachid Bouchareb film?,Days of Glory,"Bernard Blancan received the Cannes award for Best Actor for his role in ""The Battle of Algiers""."
" The film also stars Natascha McElhone as Erica Gallagher, Anne Reid as Jean Busby and Toby Stephens as Georgie's prospective headmaster. In addition, she is well known for her role as Karen van der Beek on the Showtime series ""Californication"".","The actress that plays Karen van der Beek on ""Californication"" plays what role on the series ""Believe""?",Erica Gallagher,"The actress that plays Karen van der Beek on ""Californication"" does not appear on the series ""Believe""."
" The program was also used by South Park to create the Make Love, Not Warcraft episode.""Make Love, Not Warcraft"" is the eighth episode in the tenth season of the American animated television series ""South Park"".",What episode of South Park was created using the Snapz Pro X program for macOS?,"Make Love, Not Warcraft",The program was not used for any episode.
"Belle Gold (née French), briefly known as Lacey, is a fictional character in ABC's television series ""Once Upon a Time"". Originally voiced by American actress and singer Paige O'Hara, Belle is the non-conforming daughter of an inventor.",What movies and shows has Emilie de Ravin been in as Belle,Once Upon a Time,Emilie de Ravin has also played Belle in Beauty and the Beast.
" She then starred for three years in the soap opera ""Love is a Many Splendored Thing"" (1967–70), before starring as Tobie Williams, the girlfriend of Clint Eastwood's character in the 1971 cult film ""Play Misty for Me"".Play Misty for Me is a 1971 American psychological thriller film, directed by and starring Clint Eastwood, in his directorial debut.",Donna Mills starred as Tobie Williams in a movie directed by who ?,Clint Eastwood,Donna Mills starred as Tobie Williams in a movie directed by Steve McQueen.
"The 2001 Asian Junior Athletics Championships was the ninth edition of the international athletics competition for Asian under-20 athletes, organised by the Asian Athletics Association. A total of 43 events were contested, which were divided equally between male and female athletes aside from the men's 3000 metres steeplechase.The 3000 metres steeplechase or 3000-meter steeplechase is the most common distance for the steeplechase in track and field. It is an obstacle race over the distance of the 3000 metres, which derives its name from the horse racing steeplechase.",What event at the Asian Junior Athletics Championships has men and women competing at the same time?,3000 metres steeplechase,Men and women compete in different events.
"Michael Corvin (in Hungarian: ""Corvin Mihály"") is a fictional character from the ""Underworld"" series. He is known for playing Ben Covington in the coming-of-age drama television series ""Felicity"" and Lycan–Vampire hybrid Michael Corvin in the gothic horror–action ""Underworld"" films.",How is Scott Speedman and Michael Corvin related?,Underworld,"Michael Corvin and Scott Speedman both star in the movie ""Underworld""."
"Rugby union at the 1979 South Pacific Games was held in Fiji at the newly renovated National Stadium in Suva, with eight men's teams competing.Suva (] ) is the capital, second largest municipality and largest municipality with city status in Fiji.",Rugby union at the 1979 South Pacific Games was held in Fiji at the newly renovated National Stadium in which southeast coastal city on the island of Viti Levu?,Suva,The National Stadium in Suva was the playing field for rugby union at the 1979 South Pacific Games.
"Alright, Still is the debut studio album by English singer and songwriter Lily Allen, released on 13 July 2006 by Regal Recordings. Recording for the album began in 2004 with sessions between Allen and Future Cut, and Allen's work garnered publicity on the Internet as she posted demos to her Myspace account before they were officially released. In 2005, she made some of her recordings public on Myspace and the publicity resulted in airplay on BBC Radio 1 and a contract with Regal Recordings.","Which social media site did Lily Allen use to gain publicity and BBC airplay for her songs prior to the release of her debut album, ""Alright, Still""?",Myspace,Facebook
" (Dennis Ritchie is sometimes incorrectly cited as a co-author, but was not involved.) The game was developed at Bell Labs, and played on an IBM 7090 mainframe there. He created the C programming language and, with long-time colleague Ken Thompson, the Unix operating system.",Who developed the game with whom the man who created the C programming language was incorrectly cited as a co-author?,Bell Labs,The man who created the C programming language was incorrectly cited as a co-author of the game developed at IBM.
"Guy ""Arc Angel"" Waters ( (1964--) 25 1964 (age (2017)-(1964)-((11)<(01)or(11)==(01)and(30)<(25)) ) ) is an Australian professional welter/light middle/middle/super middle/light heavy/cruiserweight boxer of the 1980s, 1990s and 2000s who won the New South Wales State (Australia) light heavyweight title, Australian light heavyweight title, Oriental and Pacific Boxing Federation (OPBF) light heavyweight title, Australasian Light Heavyweight Title, World Boxing Federation (WBF) light heavyweight title, International Boxing Federation (IBF) Pan Pacific super middleweight title, Oriental and Pacific Boxing Federation (OPBF) super middleweight title, and Commonwealth light heavyweight title, and was a challenger for the WBC light heavyweight title against Dennis Andries, World Boxing Association (WBA) World light heavyweight title against Virgil Hill, World Boxing Council (WBC) cruiserweight title against Juan Carlos Gómez, and Commonwealth super middleweight title against David Starie, his professional fighting weight varied from 167+1/2 lb , i.e. super middleweight to 185+1/4 lb , i.e. cruiserweight.Virgil Eugene Hill (born January 18, 1964) is an American former professional boxer who competed from 1984 to 2007, and in 2015. He is a two-weight world champion, having held the WBA light heavyweight title twice, from 1987 to 1997; the IBF and lineal light heavyweight titles from 1996 to 1997; and the WBA cruiserweight title twice, from 2000 to 2002 and 2006 to 2007.",Guy Walters competed against which former professional boxer that is a two-weight world champion?,Virgil Hill,Guy Walters competed against Mike Tyson.
" During its life, it was edited by several prominent physicists, such as Peter Debye.Peter Joseph William Debye {'1': "", '2': "", '3': 'ForMemRS', '4': ""} ( ; ] ; March 24, 1884 – November 2, 1966) was a Dutch-American physicist and physical chemist, and Nobel laureate in Chemistry.",What type of profession does Physikalische Zeitschrift and Peter Debye have in common?,physicist,Peter Debye and Physikalische Zeitschrift were both chemists.
" In 2013, he attended the EU Business School in Barcelona, Spain, where he began his Sports Management studies.EU Business School (formerly ""European University"") is a multi-campus private business school with headquarters in Switzerland.",Nikos Sofis attended which multi-campus private business school with headquarters in Switzerland?,EU Business School,Nikos Sofis attended Swiss Business School.
"Christian Friedrich Schönbein (18 October 1799 – 29 August 1868) was a German-Swiss chemist who is best known for inventing the fuel cell (1838) at the same time as William Robert Grove, Robert Cumming and his discoveries of guncotton and ozone.Sir William Robert Grove, PC, FRS FRSE (11 July 1811 – 1 August 1896) was a Welsh judge and physical scientist. He anticipated the general theory of the conservation of energy, and was a pioneer of fuel cell technology.","For which invention are both Christian Friedrich Schönbein, a the German-Swiss chemist and William Robert Grove, the Welsh judge and physical scientist given credit?",fuel cell,Both Christian Friedrich Schönbein and William Robert Grove are credited with discovering the solid oxide fuel cell.
