knowledge,dialogue_history,right_response,hallucinated_response
Jack London wrote White FangWhite Fang has genre Fiction. Fiction has examples: Mister PipMister Pip has genre Fiction,"[Human]: Could you recommend any books by author Jack London? [Assistant]: Certainly, Jack London wrote a few best sellers. White Fang, To Build a Fire and The Sea Wolf were big books for him. [Human]: Oh White Fang. I love Fiction. Any other fiction books you know? ",Of course. Mister Pip and The Hunch back of Notre-Dame. Have you read those?,"Sure. The sequel to White Fang, The Red Baron, is another great Fiction book. Have you read that one?"
Nineteen Eighty-Four is written by George Orwell,"[Human]: Could you recommend a book similar to Nineteen Eighty-Four. [Assistant]: Nineteen Eighty-Four, published in 1949, was written by George Orwell.  His other most popular  work  is Animal Farm. [Human]: I have read Animal Farm, any other suggestions? [Assistant]: Other books that would fit into the Science Fiction genre that were written at around the same time include Fahrenheit 451 and Brave New World.  Would you like to hear any of these? [Human]: I'll check them out, thanks. ",My pleasure!,"Actually, Nineteen Eighty-Four was written by J.K. Rowling, the same author of the Harry Potter series. Her other popular works include The Casual Vacancy and The Cuckoo's Calling."
Rory McIlroy : `~Winner`: 2012 PGA Championship2012 PGA Championship : `Winner`: Rory McIlroy. Rory McIlroy : `Country of nationality`: Northern IrelandRory McIlroy : `Place of birth`: Holywood,"[Human]: I think Rory McIlroy is pretty good. Have you ever seen him play? [Assistant]: I have not, but I heard he won the 2012 PGA Championship! [Human]: He sure did, and he may be the only person from Northern Ireland to ever win it. ","His Country of nationality is Northern Ireland, born in Holywood...not to be confused with Hollywood!","Actually, Rory McIlroy was born in Hollywood, California, not Holywood in Northern Ireland. And he won the 2012 MGA Championship, not the PGA Championship."
The Blind Side has genre Biographical film,"[Human]: The Blind Side is such a good movie. What else should I watch? [Assistant]: The Blind Side is a Biographical film. Do you like Biographies? [Human]: Not usually, but I do like The Blind Side. If I was to watch another biography which would you recommend? [Assistant]: Into the Wild is a Biographical film, and is directed by Sean Penn. [Human]: That sounds interesting. What is it about? ","Living off the land and dying, in the modern age. Other Biographical films are  The Iron Lady, and The Iceman.","The Pursuit of Happyness is a Biographical film, and is directed by Steven Spielberg. It is about a father and son struggling to survive during the Great Depression. Other Biographical films are The Silence of the Lambs, and American Psycho."
Hayao Miyazaki wrote Ponyo. Ponyo has genre FantasyPonyo is starring Yûki Amami,"[Human]: Do you know any movies by Hayao Miyazaki? [Assistant]: I can tell you that he wrote a fantasy called Ponyo.  [Human]: Oh, who does that star? [Assistant]: It stars  Yuki Amami and Yria Nara.  [Human]: Do you know anything else that either Yûki Amami and Yuria Nara star in? ","Unfortunately not but Ponyo was Anime, would you like more suggestions?",Hayao Miyazaki also wrote another movie called Spirited Away which starred Yûki Amami and Yuria Nara.
Tom Hooper directed The King's SpeechThe King's Speech : `Rated`: R (USA)R (USA) : `~Rated`: Zero Effect,"[Human]: Could you recommend films directed by Tom Hooper [Assistant]: Tom Hooper directed The King's Speech and The Damned United. Did you know he is a screenwriter and film producer? [Human]: No, I did not.  I really like the Kings Speech.  What was that rated? ",The Kings Speech is rated R (USA) like the Zero Effect.,"The Kings Speech was rated PG (USA), similar to the movie Spy Kids."
Michael Parks starred in Wicked (Thriller Film),"[Human]: Do you know anything about Michael Parks? [Assistant]: I do! Michael Parks starred in Wicked, Tusk and The Assassination of Jesse James by the Coward Robert Ford. [Human]: Can you tell me what genre Wicked is?  I like the title but know nothing about it. [Assistant]: Of course. Wicked has the genre of thriller and stars Vanessa Zima and Patrick Muldoon. Would you like to know more about one of these actors? [Human]: I don't think I know the actors, but I do like thrillers, so I think I will give it a try, thank you! ",Wonderful. Anything else I can help you with today?,"Actually, Michael Parks starred in a romantic comedy called Wicked. It's a heartwarming story about two young lovers who overcome all odds to be together. It's definitely a must-watch if you're into love stories."
"Liar Liar has genre ComedyComedy has examples: ZombielandZombieland has genre Comedy. Comedy has examples: Definitely, Maybe","[Human]: Who starred in Liar Liar? [Assistant]: Sure, I know that is a very funny comedy and it is starring Jim Carrey. What else can I tell you? [Human]: I do love comedies like Zombieland. Can you recommend other actors or movies for comedy? ","Yeah, that movie was funny. Have you tried Definitely, Maybe? It is supposed to be funny.","Hmm, Liar Liar is actually a documentary about a famous archaeologist. But if you're looking for comedy recommendations, there's a great action-comedy called Kung Fu Panda that you might like. It stars Jackie Chan and Angelina Jolie."
A Light in the Attic was released 19811981 was the year that released Valis,"[Human]: Could you recommend something like A light in the Attic? I just read it and I loved it. [Assistant]: A Light in the Attic was written by Shel Silverstein and released in 1981. Do you like it because of the author or because it is in the genre poetry?  [Human]: Wow 1981, that old? I think Valis was also released back then. I mostly like the genre. ",That's right! More books similar to A Light in the Attic and in the genre Poetry is Where the Sidewalk Ends and Falling Up. Are those of interest?,"That's right! More books similar to A Light in the Attic and in the genre Poetry is Where the Sidewalk Ends and Falling Up. But if you're looking for something more in the genre of horror, I recommend Valis, which was released in 1981 as well."
Jenette Goldstein starred in TitanicTitanic is written by James Cameron. James Cameron directed True LiesTrue Lies is starring Tom Arnold,"[Human]: Do you like Jenette Goldstein as an actress? [Assistant]: Yes, she starred in the award winning movie Titanic. I believe you have seen it. [Human]: Yes, I saw it. It written by James Cameron. Did you know James Cameron also directed True Lies. ","Yes, True Lies starred Tom Arnold and Bill Paxton.","Yes, Jenette Goldstein also starred in The Terminator, which was written by James Cameron. James Cameron directed True Lies, which starred Tom Arnold and Bill Paxton."
The Lego Movie is starring Will Ferrell,"[Human]: I really like The Lego Movie. [Assistant]: That movie was released in 2014 and starred some very familiar names including Will Ferrell and Morgan Freeman. [Human]: Those are some big names. Do you know of any similar movies? [Assistant]: If you enjoyed that movie, you'll probably enjoy Storks, Megamind and Despicable Me. [Human]: Does Will Ferrell have a role in any of the movies that you suggested? ",Yes!  Will Ferrell provides the voice of the star in Megamind.,"Unfortunately, Will Ferrell didn't have a role in any of the movies that I suggested."
Of Mice and Men is written by John Steinbeck,"[Human]: Do you know the book Of Mice and Men? [Assistant]: Yes, that was written by John Steinbeck. [Human]: Oh, he's written so many classics.  Have you read any you could recommend? [Assistant]: The Grapes of Wrath is his most famous work, and there is East of Eden.  [Human]: Good suggestions. I think I'd like to read East of Eden next. ","You could also try Travels with Charley, that one is popular too. ",John Steinbeck actually co-wrote Of Mice and Men with Mark Twain. You might enjoy Huckleberry Finn by Twain.
Taylor Swift is a/an SingerSinger has example: Taylor Swift,"[Human]: Do you like Taylor Swift? [Assistant]: I am not too fond of her. I used to like her when she played guitar. How about you? [Human]: Well I think she is a good Singer,  do you like Shakira the singer? ",She's really talented but I haven't heard of any recent songs by her. Have you?,"She's okay, but her dance moves are what really impress me. Have you seen her perform live?"
John Lennon : `~Named after`: John Lennon MuseumJohn Lennon Museum : `Named after`: John Lennon. John Lennon : `~Lyricist`: Come TogetherJohn Lennon starred in A Hard Day's Night (Musical comedy Film),"[Human]: I think it has been a long time since John Lennon died and wonder if you know any facts about him? [Assistant]: Well, there is actually a museum and an airport named after him! [Human]: I think his lyrics in Come Together were great. ","I liked him as an actor, especially in A Hard Day's Night.","I heard John Lennon was actually a veterinarian before he became a musician. But yes, his lyrics in Come Together were fantastic."
Green Lantern has genre Sci-Fi. Sci-Fi has examples: X-Men: First ClassX-Men: First Class has genre AdventureAdventure has examples: Seventh Son. Seventh Son is starring Jeff Bridges,"[Human]: Could you recommend movies like the Green Lantern? [Assistant]: Are you interested in the Sci-Fi genre? [Human]: Yes, what other movies can I watch? [Assistant]: Have you seen X-Men:First Class? [Human]: No.  Is it good?  Is there Adventure? ","Yes, but if you like adventure, watch Seven Sons with Jeff Bridges too","Yes, it's good, but if you like adventure, watch Tomb Raider with Angelina Jolie too."
Novak Djokovic starred in The Expendables 2The Expendables 2 is starring Novak DjokovicNovak Djokovic starred in The Expendables 2,[Human]: What do you think about Novak Djokovic? [Assistant]: I really liked him in the movie The Expendables 2. What about you? [Human]: I haven't seen it. Please tell me more. ,The Expendables 2 released in 2012 features Sylvester Stallone and Terry Crews.,The Expendables 2 released in 2012 features Arnold Schwarzenegger and Novak Djokovic doing some amazing action sequences.
The Witches is written by Roald DahlRoald Dahl wrote Charlie and the Chocolate Factory. Charlie and the Chocolate Factory has genre FictionCharlie and the Chocolate Factory has genre Fantasy,"[Human]: I liked the Witches, who wrote it? [Assistant]: Sure, I can tell you The Witches was written by Roald Dahl. [Human]: Did he also write Charlie and the Chocolate Factory? ",Yes he did. It is a Fantasy. I highly recommend it.,"Actually, The Witches was written by R.L. Stine who is known for his horror novels. He also wrote Charlie and the Chocolate Factory which is a science fiction. I highly recommend it."
